t,x,y,z,roll,pitch,yaw
1756381879.851527,721.7261714843677,11.406179571578852,18.4502032927488,-0.4718212435328532,-0.2569526951334426,-0.7725299471437863
1756381879.977296,721.8402335866068,11.388339045889005,18.469257198435304,-0.41284537257894693,-0.2587369832791178,-0.780206401278795
1756381880.104436,721.9431816160943,11.366963331463014,18.48938870060447,-0.3405763035219915,-0.26067511852055797,-0.7903186409794292
1756381880.231704,722.0689482716886,11.342456324002983,18.507902184111227,-0.2157473408270366,-0.26153957395965904,-0.8046595556866161
1756381880.358595,722.1714892824077,11.31953388111706,18.52452842083798,-0.0824878107308228,-0.2604694216552945,-0.8181004581618794
1756381880.484864,722.2708734438246,11.294764224127848,18.543464054769984,0.045961581060575595,-0.2580412315123796,-0.8312147492882863
1756381880.612128,722.3843870874855,11.263940231069917,18.56041558775621,0.17994792054532036,-0.253740388515562,-0.8445747680758153
1756381880.737772,722.4809237385823,11.235941332950116,18.571113545631892,0.2793655353238004,-0.24994509532583262,-0.8534536287029694
1756381880.865038,722.5770721760786,11.206643997487676,18.586032190068686,0.36970743161367875,-0.24696985244519848,-0.8601205823580304
1756381880.991932,722.7155600092444,11.191369218915348,18.59582076275834,0.4590428303721744,-0.24576329065691815,-0.8651821818449027
1756381881.117951,722.8189999660365,11.16490954836334,18.61048005134637,0.5149509046470633,-0.24651203198091903,-0.8675813715671811
1756381881.244969,722.9297120339133,11.141890272749457,18.621961911689436,0.5472501528010186,-0.2486086699175808,-0.8678398010979032
1756381881.372234,723.0496071109404,11.11327423272088,18.64247307959566,0.5467902885766187,-0.2521182410917898,-0.866182584706199
1756381881.499375,723.1566491025472,11.086942320825697,18.66074861233247,0.5109899141951207,-0.2562324188633409,-0.8626152118353053
1756381881.625017,723.2647804835717,11.060116301940457,18.679043535385432,0.44602235930479905,-0.26124028906515445,-0.8568713778561756
1756381881.75266,723.3958947934084,11.043714816827435,18.703379813964037,0.35747410960927833,-0.2668489205628991,-0.8482266948846027
1756381881.879802,723.5075555810173,11.023035834490932,18.73103847936966,0.2530615639589064,-0.270416019040401,-0.8388174275708699
1756381882.005568,723.6215156424926,10.999367060353343,18.761839947137076,0.115307208344459,-0.27201893321681814,-0.8280547547643554
1756381882.132834,723.7544908503564,10.974540176500396,18.790329927212717,-0.0619765761258731,-0.2702015199117774,-0.8145631879997332
1756381882.259103,723.8677768954392,10.953465977300809,18.821846367575866,-0.19764628335775977,-0.26631932416337284,-0.8041900075735269
1756381882.38662,723.9816611226452,10.933725470633451,18.85222530473233,-0.3106775378577915,-0.2616116655885632,-0.7956424189054124
1756381882.512387,724.1131201670568,10.910995272545321,18.88230260111164,-0.42095820520469945,-0.25687088897250826,-0.7887187865272736
1756381882.639527,724.223897325203,10.89139504413284,18.900998183993654,-0.4841681024419545,-0.25430762817434427,-0.7858153037353475
1756381882.766669,724.3338157381846,10.871607087155954,18.92588746225572,-0.511756439365648,-0.25404220150727835,-0.786222597809201
1756381882.893937,724.456900919041,10.848326887128156,18.949131769795148,-0.5008182405521461,-0.2559890769818514,-0.7901344040462341
1756381883.020078,724.5693134429146,10.833759746393227,18.969147794478694,-0.4500807808674281,-0.2587348384267406,-0.7968570563421481
1756381883.146346,724.6830133591419,10.810201781019082,18.989862204880506,-0.3733223816139155,-0.2618335342907839,-0.8070773012668726
1756381883.273613,724.7888718084259,10.786046220142772,19.005531530750563,-0.2763601554621504,-0.2636936231310112,-0.8186323247235782
1756381883.400756,724.8858964744037,10.762015296716735,19.022480148406984,-0.1513998501491509,-0.26442276737001535,-0.831463591674985
1756381883.527271,725.0066898662581,10.73870490745997,19.041682517726684,-0.017980161329882297,-0.2638570479119893,-0.8445318569005419
1756381883.653411,725.1269956782425,10.707497572072874,19.061716176798345,0.12473410063519333,-0.2618260464932864,-0.8578708279383752
1756381883.781054,725.2295541154406,10.679139311003885,19.07638450721962,0.2342740985571561,-0.25951414432401293,-0.8669165315534212
1756381883.906947,725.3317091587518,10.649294746435332,19.08922262851378,0.33399711702695956,-0.2581220610699577,-0.873104742461309
1756381884.033965,725.4551273717303,10.619708177950134,19.106534451595955,0.43205765257530687,-0.2584842427231717,-0.8763414682280799
1756381884.161231,725.5687551590746,10.589488439976938,19.128392020761652,0.4975434050347744,-0.26092287085866595,-0.8757582133279866
1756381884.287624,725.6664363259114,10.56328111430343,19.140238826520637,0.5352347221482608,-0.26460291187022034,-0.8732148542117574
1756381884.414266,725.7908468905856,10.529705552306645,19.164254392705836,0.5448497775775002,-0.2713276934469481,-0.8667151458346873
1756381884.541531,725.8989988249541,10.500758044390611,19.18697336159429,0.5154733540508618,-0.2782348884604765,-0.8584504472621817
1756381884.668672,726.0084050041552,10.472051683562245,19.21337642224856,0.45664229868959477,-0.284917060971253,-0.848260244253485
1756381884.794315,726.1374719034322,10.466611059039467,19.25044699239631,0.37528706077685403,-0.2909227272889394,-0.8343177093732164
1756381884.921708,726.2496189709447,10.4468036170617,19.282942626408033,0.2788342796564586,-0.2936971185164104,-0.8203935736546388
1756381885.048848,726.3616343940254,10.426439087277595,19.316061235692843,0.14936163432750973,-0.29392527509310706,-0.8052702423596539
1756381885.174616,726.4934028835041,10.404692247917922,19.360602297180804,-0.012900176917844347,-0.29017183082635933,-0.788176852049761
1756381885.30176,726.606811872037,10.386810730732579,19.392807759108205,-0.14092446375186402,-0.283894194859487,-0.7756047426241595
1756381885.429399,726.7198436304657,10.369045208977186,19.427209253436253,-0.2603358720551668,-0.27589419433195084,-0.7661034309664021
1756381885.554916,726.8447972795904,10.338301794487391,19.468158202524997,-0.37629024096747526,-0.2655541526067215,-0.7589938740042373
1756381885.682057,726.9594212569691,10.315449246666741,19.50435097872323,-0.4448955287075148,-0.2567601755390461,-0.75655209749098
1756381885.809198,727.0663491162607,10.29665760875693,19.529491788256905,-0.4671489137064843,-0.25008314442387347,-0.7566507244781097
1756381885.936465,727.1911235282483,10.27440885811813,19.55453031508718,-0.4506819071545228,-0.24240646482590994,-0.7568859592997594
1756381886.063106,727.2979322000471,10.253369096518673,19.56953615723031,-0.40725543012302234,-0.23530775052388522,-0.756431793214324
1756381886.189998,727.4170753307644,10.232025683413681,19.587685502904723,-0.3354987257456109,-0.22653815212535952,-0.7552960346622438
1756381886.315768,727.526698721106,10.212816445302881,19.60932788920086,-0.26418038398593996,-0.21815565442597837,-0.7530929941138043
1756381886.442909,727.630014871272,10.195041084872146,19.621222467630783,-0.19200033230088925,-0.20973258573857992,-0.7504900404353165
1756381886.569177,727.731834224879,10.180481889990128,19.632929076718373,-0.09788622512603729,-0.2013215784457444,-0.7487249285101043
1756381886.695942,727.8496665512475,10.162937809015116,19.647955908292126,0.03418582834948619,-0.19195430231487393,-0.7479317263873855
1756381886.823084,727.9456175544423,10.145783493483574,19.656370253066605,0.13109857580208714,-0.18538763586045565,-0.7484036344392905
1756381886.950223,728.0387772935917,10.129287628051724,19.662230056968347,0.21952076989435965,-0.18047058682086192,-0.7504230293349986
1756381887.077364,728.1450955811034,10.110375862288679,19.6647377866998,0.29965787991049025,-0.17603629996694914,-0.7552902101561989
1756381887.202879,728.2330525809958,10.09326250596736,19.66898933366547,0.3379708921622313,-0.17291834442111945,-0.7614209191065019
1756381887.330025,728.3131543342115,10.076791114042495,19.66686832487296,0.3365274082185705,-0.17111762551568832,-0.7684713196637729
1756381887.457168,728.4042999374468,10.057932036107623,19.665459956557548,0.30885781273826896,-0.1710485046308314,-0.7781379668498095
1756381887.583184,728.4823029907091,10.03921987388085,19.66725551998207,0.2732703072362739,-0.17271743707022547,-0.7870314474614688
1756381887.70995,728.5614296828381,10.021834589423145,19.673674920376957,0.21616309606117906,-0.1758279098272753,-0.7971480610514514
1756381887.837217,728.6385972431224,10.003946803175,19.684165139578106,0.15304743520027164,-0.17965205415190497,-0.808345934531643
1756381887.96436,728.7044962857248,9.986007731805893,19.69537822800547,0.09066417999218856,-0.18338117352730063,-0.8188068865666853
1756381888.0915,728.7774094082132,9.965335873028767,19.705593144310022,0.020402551217561456,-0.18785178233201547,-0.8313765062222029
1756381888.217268,728.83689932181,9.94778818903205,19.713811421545984,-0.045134036833129124,-0.1916058056677045,-0.8423160455461118
1756381888.344536,728.8934480507113,9.930500174671922,19.722969093409247,-0.10561174127991448,-0.19509510165889107,-0.8534684068351605
1756381888.470554,728.9566738184967,9.910373876432438,19.730561359959456,-0.16521342691118357,-0.19784421806221308,-0.8666192439112531
1756381888.597695,729.0085066742696,9.892900077506088,19.732227134737958,-0.21215726909959323,-0.19922637952523614,-0.8777138068857668
1756381888.724962,729.0614973928446,9.873974303070977,19.735783775553447,-0.2553810846362701,-0.20023980985983345,-0.8890894551802854
1756381888.852103,729.0949785273959,9.827211273360568,19.738235314115837,-0.28794209074950883,-0.20095065304819779,-0.9002458907081861
1756381888.978871,729.1352518880465,9.802420803952757,19.73488621804737,-0.30571120483124037,-0.20110135348829222,-0.9095726452650459
1756381889.104887,729.174078371006,9.777968731884194,19.73237840129636,-0.30999285188135084,-0.2008446869885657,-0.9177905251008266
1756381889.232153,729.2133890002721,9.74710683186071,19.737891807652314,-0.30066221877935406,-0.20024669444333196,-0.9263314928386537
1756381889.357923,729.2456478736265,9.721185427928306,19.736798127295707,-0.2786411736783824,-0.19969155639503386,-0.9327287425768653
1756381889.484816,729.2769910043274,9.695143402502147,19.732266519193466,-0.25102247174803577,-0.199035704288441,-0.9381953503533453
1756381889.611831,729.3077690010728,9.662526412291598,19.725493352025975,-0.21797751445213687,-0.19817710374668,-0.9436379374884134
1756381889.738973,729.3346493884527,9.635045442792988,19.71582738761513,-0.18378176950101632,-0.197431463068122,-0.947514459082794
1756381889.866238,729.3609956204548,9.607407455612769,19.70633027516074,-0.14599849418383967,-0.19672323125522606,-0.950748280191118
1756381889.992007,729.3908751078311,9.574753272384054,19.693534302277815,-0.10122938917008638,-0.19581811685312356,-0.9539926556791196
1756381890.1189,729.4157728510336,9.546320289879048,19.688460023176944,-0.06293300800250907,-0.19513160565960325,-0.9567286290738461
1756381890.245666,729.4409342958719,9.516221097197281,19.684398666692214,-0.02570048253325641,-0.19452425843449164,-0.9596883207095541
1756381890.372808,729.4673239404001,9.482668938235552,19.671067382502066,0.008634397109950401,-0.19415551325163502,-0.9632344649050937
1756381890.500075,729.4900228443964,9.452267161442752,19.661887990227047,0.03125562198408485,-0.1939501816377093,-0.9666968614050987
1756381890.625723,729.5123331655061,9.421337743888815,19.651647333518184,0.046981594267364875,-0.19381589791030338,-0.9702702456958625
1756381890.752485,729.5384289107731,9.384744001483634,19.632587169974585,0.059787585391300566,-0.19387506981710415,-0.9741888314555252
1756381890.879251,729.5610411789231,9.35332798190007,19.617899483546427,0.06690506598676901,-0.19415320933735492,-0.9770040142388108
1756381891.00652,729.5840088118355,9.32171814142245,19.602560341743537,0.06945254071058762,-0.19446394676175974,-0.9791636811673455
1756381891.13366,729.6114727400737,9.284732497991854,19.59325074385242,0.06523949968008859,-0.19471736615869278,-0.9804019023048369
1756381891.259677,729.6357781384842,9.253078564914208,19.58376910502097,0.05530718875022372,-0.19482285269313873,-0.980132686534396
1756381891.387069,729.6609620832528,9.221510457981486,19.567176819575035,0.0389074515768773,-0.19495667600147426,-0.9784513647492739
1756381891.514211,729.6915465387718,9.184938849664185,19.550442134132123,0.012241581022894991,-0.19518842122491373,-0.9743725565089599
1756381891.639979,729.7188096866439,9.153850279726868,19.534511610907764,-0.0157026525814344,-0.19541428604896205,-0.9691605864828088
1756381891.767245,729.7473293434923,9.122748737911914,19.518129115142052,-0.046441207208933445,-0.19559110766739365,-0.9624805327799116
1756381891.893887,729.7810945990993,9.087536511948596,19.50370342638085,-0.08116186928636726,-0.1958236058859283,-0.9533419534606101
1756381892.020031,729.8109347374758,9.057051797277007,19.492792965719477,-0.10812901304118254,-0.19616448036681713,-0.944353907802821
1756381892.147175,729.8443913354931,9.022970653118866,19.473009237984268,-0.13366746915430402,-0.1967557842247137,-0.933779940794937
1756381892.274443,729.8760715619094,8.990030547857119,19.457412294662866,-0.1549433015474789,-0.19761711302056306,-0.9236127524333242
1756381892.401458,729.9055155026512,8.958049695220073,19.439017445014002,-0.1726723300465702,-0.19857669307010917,-0.9139661951674127
1756381892.528228,729.9341904660401,8.925180788195552,19.424369482589345,-0.18593067839939117,-0.1996474522410651,-0.9046830763289789
1756381892.653995,729.4058451801509,9.149230117160668,19.40684105969712,-0.1925635306397684,-0.20092213992345498,-0.8945094436404528
1756381892.781135,729.3894851369753,9.134427407276371,19.38989286239473,-0.19132917564526264,-0.20193000794461197,-0.8866170872651344
1756381892.908401,729.3715876729739,9.118154829134351,19.369767546037608,-0.18517645208365932,-0.2028446205817801,-0.8792790688032772
1756381893.034545,729.3487202418926,9.097320282886983,19.35164527504854,-0.17410922513304952,-0.20390228432742574,-0.8715147444090318
1756381893.161561,729.3278205197114,9.081847032721493,19.3338264107632,-0.16110381426689468,-0.20502099487866796,-0.8649924048552454
1756381893.288829,729.3076650720873,9.064856718972564,19.315633782385955,-0.14768374589007266,-0.20609618530115592,-0.8595434204243925
1756381893.414698,729.2817149198318,9.042172548278455,19.29926329159754,-0.12760592383842828,-0.20774846008334774,-0.8530517164853074
1756381893.542487,729.2574231273626,9.020935099500552,19.280945238319507,-0.10838102676310199,-0.20933271730383377,-0.8477463492584931
