t,altitude
1756381951.982323,5.969189
1756381952.109604,3.539148778553502
1756381952.235339,3.539148778553502
1756381952.362483,5.2426809365630564
1756381952.488758,5.198738374562332
1756381952.616389,5.198738374562332
1756381952.742157,5.33065872528271
1756381952.8693,5.33065872528271
1756381952.996565,5.440653044830073
1756381953.123335,5.7044963443470404
1756381953.250225,5.7044963443470404
1756381953.375994,5.748497796075222
1756381953.503134,5.902424285318464
1756381953.630401,5.902424285318464
1756381953.757541,5.77046582948032
1756381953.88331,5.264558903326161
1756381954.010452,5.264558903326161
1756381954.137729,5.374505158463614
1756381954.263486,5.374505158463614
1756381954.391249,5.022560228594252
1756381954.51714,4.58268167730083
1756381954.644282,4.58268167730083
1756381954.771423,4.450727118577002
1756381954.89844,0.0
1756381955.024458,0.0
1756381955.151101,0.0
1756381955.278241,0.0
1756381955.405384,0.0
1756381955.531151,0.0
1756381955.657918,0.0
1756381955.785184,0.0
1756381955.912328,4.494602563608933
1756381956.038094,4.494602563608933
1756381956.165986,4.582601136938278
1756381956.292502,4.670552944895818
1756381956.419646,4.670552944895818
1756381956.545411,4.846458292861706
1756381956.673178,4.890468837856627
1756381956.799321,4.890468837856627
1756381956.925964,4.934529612324968
1756381957.053229,4.934529612324968
1756381957.178998,4.890439392992898
1756381957.305768,4.84650505823351
1756381957.433786,4.84650505823351
1756381957.559551,4.802530020280144
1756381957.686692,4.802565527321699
1756381957.813959,4.802565527321699
1756381957.940227,4.626635930644506
1756381958.066369,4.626635930644506
1756381958.193635,4.670567667327682
1756381958.320814,4.670589317962777
1756381958.447045,4.670589317962777
1756381958.57431,4.626659313330408
1756381958.700201,4.714613719364158
1756381958.827346,4.714613719364158
1756381958.954486,4.670642145512407
1756381959.080879,4.714652690507329
1756381959.208019,4.714652690507329
1756381959.335162,4.626713006905442
1756381959.460932,4.626713006905442
1756381959.588821,4.670667260249117
1756381959.714963,4.626636796669909
1756381959.84174,4.626636796669909
1756381959.968873,4.670668992299925
1756381960.094642,4.626706078702211
1756381960.221784,4.626706078702211
1756381960.349424,4.626722533184884
1756381960.474943,4.714688197548885
1756381960.602084,4.714688197548885
1756381960.729225,4.670685446782597
1756381960.856493,4.670685446782597
1756381960.98251,4.6707036333160765
1756381961.110025,4.670683714731789
1756381961.235794,4.670671590376137
1756381961.362937,4.626716471007057
1756381961.489079,4.890642042937384
1756381961.616595,4.890655899343844
1756381961.743612,4.890598741667195
1756381961.869381,4.934613616789135
1756381961.996646,4.978628491911075
1756381962.123164,5.022673677922148
1756381962.250679,5.022673677922148
1756381962.377448,4.978628491911075
1756381962.504588,5.022650295236246
1756381962.630356,5.022650295236246
1756381962.757497,5.110594308965152
1756381962.88464,5.154586667426593
1756381963.010407,5.154586667426593
1756381963.137546,5.154639494976225
1756381963.264313,5.154639494976225
1756381963.390956,5.198567767557786
1756381963.518222,5.242610355492648
1756381963.645364,5.242610355492648
1756381963.772006,5.2425765805019005
1756381963.898523,5.330620187152241
1756381964.025666,5.330620187152241
1756381964.151433,5.374653248807661
1756381964.278574,5.330644435863547
1756381964.405092,5.330644435863547
1756381964.531858,5.374665373163314
1756381964.659124,5.374665373163314
1756381964.78627,5.374591761003993
1756381964.913162,5.286670263935585
1756381965.039804,5.286670263935585
1756381965.165571,5.330661756371623
1756381965.292722,5.2867187613581965
1756381965.419978,5.2867187613581965
1756381965.546749,4.802846552565227
1756381965.672887,4.846835879937755
1756381965.800027,4.846835879937755
1756381965.927294,4.890839063716745
1756381966.052937,4.890839063716745
1756381966.180328,4.9348288241019755
1756381966.306971,4.95681461102785
1756381966.434114,4.95681461102785
1756381966.559884,4.978822481601522
1756381966.687021,5.022869399663404
1756381966.814164,5.022869399663404
1756381966.940307,5.066831880248414
1756381967.067074,5.066831880248414
1756381967.194215,5.088874391838237
1756381967.321481,5.154900168622763
1756381967.447376,5.154900168622763
1756381967.574893,5.681463
1756381967.702033,5.766077
1756381967.827801,5.766077
1756381967.954318,5.799978
1756381968.082084,5.833902
1756381968.207852,5.833902
1756381968.334993,5.647677
1756381968.461763,5.647677
1756381968.588778,5.685728
1756381968.716043,5.698443
1756381968.841812,5.698443
1756381968.968956,5.723848
1756381969.095347,5.749202
1756381969.222488,5.749202
1756381969.349755,5.80009
1756381969.475521,5.838178
1756381969.602664,5.838178
1756381969.729057,5.889008
1756381969.856697,5.889008
1756381969.982589,5.901711
1756381970.109737,5.977896
1756381970.236624,5.977896
1756381970.364139,5.9652
1756381970.490034,5.977939
1756381970.6173,5.977939
1756381970.744441,5.990627
1756381970.870209,5.990627
1756381970.997478,5.939765
1756381971.12412,6.003294
1756381971.251384,6.003294
1756381971.377153,5.990598
1756381971.504296,6.015949
1756381971.631062,6.015949
1756381971.758327,6.04134
1756381971.884095,6.028593
1756381972.011239,6.028593
1756381972.137757,6.104797
1756381972.265147,6.104797
1756381972.391663,5.901593
1756381972.518808,6.460227
1756381972.644695,6.460227
1756381972.771589,6.257087
1756381972.898737,6.866602
1756381973.025875,6.866602
1756381973.151764,8.593735
1756381973.278784,8.60812104058737
1756381973.40618,8.60812104058737
1756381973.53219,7.984074
1756381973.659333,7.984074
1756381973.786475,7.814768
1756381973.913617,4.0523724646691015
1756381974.03926,4.0523724646691015
1756381974.16715,6.10458
1756381974.292919,6.358578
1756381974.420071,6.358578
1756381974.547327,6.561714
1756381974.674093,6.934189
1756381974.80011,6.934189
1756381974.927251,6.934174
1756381975.054518,6.934174
1756381975.181284,6.714104
1756381975.307426,5.935178
1756381975.434194,5.935178
1756381975.561335,1.9968268164457201
1756381975.687224,5.1547018488052965
1756381975.813994,5.1547018488052965
1756381975.94151,4.93471320971057
1756381976.068527,4.71476267573361
1756381976.194311,4.472795177916238
1756381976.32156,4.802796756104509
1756381976.447829,4.802796756104509
1756381976.575345,0.0
1756381976.702361,4.626762370353458
1756381976.828128,4.626762370353458
1756381976.95527,4.494783562918324
1756381977.082788,4.406772865233328
1756381977.209303,4.406772865233328
1756381977.336444,4.406772865233328
1756381977.462214,4.406772865233328
1756381977.589355,4.406772865233328
1756381977.71675,4.582757887536363
1756381977.843138,4.582757887536363
1756381977.970323,4.758696144467594
1756381978.096049,4.934594564230252
1756381978.22344,4.934594564230252
1756381978.349331,4.9786423483175355
1756381978.476476,4.890604803845021
1756381978.603616,4.890604803845021
1756381978.730882,4.538710969474483
1756381978.85665,4.538710969474483
1756381978.983917,4.362745865755733
1756381979.111183,4.31876909575156
1756381979.236951,4.31876909575156
1756381979.364093,4.31876909575156
1756381979.490739,4.31876909575156
1756381979.617502,4.31876909575156
1756381979.744643,4.31876909575156
1756381979.871785,4.31876909575156
1756381979.997553,4.31876909575156
1756381980.12432,4.31876909575156
1756381980.251586,4.31876909575156
1756381980.378733,4.31876909575156
1756381980.504498,4.31876909575156
1756381980.632387,4.31876909575156
1756381980.75803,4.31876909575156
1756381980.885171,4.31876909575156
1756381981.012439,4.31876909575156
1756381981.138206,4.31876909575156
1756381981.264973,4.31876909575156
1756381981.392489,4.31876909575156
1756381981.519758,4.31876909575156
1756381981.645524,4.31876909575156
1756381981.772541,4.31876909575156
1756381981.900056,4.31876909575156
1756381982.025573,4.31876909575156
1756381982.152721,4.31876909575156
1756381982.279858,4.31876909575156
1756381982.406004,4.31876909575156
1756381982.533892,4.31876909575156
1756381982.659658,4.31876909575156
1756381982.786802,4.31876909575156
1756381982.914191,4.31876909575156
1756381983.040959,4.31876909575156
1756381983.166733,4.31876909575156
1756381983.293869,4.31876909575156
1756381983.421012,4.31876909575156
1756381983.547279,4.31876909575156
1756381983.674044,4.31876909575156
1756381983.801186,4.31876909575156
1756381983.928328,4.31876909575156
1756381984.054097,4.31876909575156
1756381984.180863,4.31876909575156
1756381984.308132,4.31876909575156
1756381984.435274,4.31876909575156
1756381984.561044,4.31876909575156
1756381984.688183,4.31876909575156
1756381984.8152,4.31876909575156
1756381984.941343,4.31876909575156
1756381985.068107,4.31876909575156
1756381985.195248,4.31876909575156
1756381985.322389,4.31876909575156
1756381985.449033,4.31876909575156
1756381985.575675,4.31876909575156
1756381985.702816,4.31876909575156
1756381985.828705,4.31876909575156
1756381985.955851,4.31876909575156
1756381986.082617,4.31876909575156
1756381986.210133,4.31876909575156
1756381986.335901,4.31876909575156
1756381986.463168,4.31876909575156
1756381986.590187,4.31876909575156
1756381986.716452,4.31876909575156
1756381986.843593,4.31876909575156
1756381986.970741,4.31876909575156
1756381987.096505,4.31876909575156
1756381987.223646,4.31876909575156
1756381987.350537,4.31876909575156
1756381987.47718,4.31876909575156
1756381987.604448,4.31876909575156
1756381987.730217,4.31876909575156
1756381987.857359,4.31876909575156
1756381987.985,4.31876909575156
1756381988.110894,4.31876909575156
1756381988.238035,4.31876909575156
1756381988.3653,4.31876909575156
1756381988.491066,4.31876909575156
1756381988.617964,4.31876909575156
1756381988.744351,4.31876909575156
1756381988.871496,4.31876909575156
1756381988.998636,4.31876909575156
1756381989.125782,4.31876909575156
1756381989.252296,4.31876909575156
1756381989.378438,4.31876909575156
1756381989.505705,4.31876909575156
1756381989.632848,4.31876909575156
1756381989.758614,4.31876909575156
1756381989.886504,4.31876909575156
1756381990.013146,4.31876909575156
1756381990.138915,4.31876909575156
1756381990.266057,4.31876909575156
1756381990.393322,4.31876909575156
1756381990.520216,4.31876909575156
1756381990.647107,4.31876909575156
1756381990.772876,4.31876909575156
1756381990.900016,4.31876909575156
1756381991.027158,4.31876909575156
1756381991.154175,4.31876909575156
1756381991.280692,4.31876909575156
1756381991.406459,4.31876909575156
1756381991.533735,4.31876909575156
1756381991.661119,4.31876909575156
1756381991.78726,4.31876909575156
1756381991.913652,4.31876909575156
1756381992.04092,4.31876909575156
1756381992.16806,4.31876909575156
1756381992.29383,4.31876909575156
1756381992.421095,4.31876909575156
1756381992.547621,4.31876909575156
1756381992.674757,4.31876909575156
1756381992.802021,4.31876909575156
1756381992.928537,4.31876909575156
1756381993.054756,4.31876909575156
1756381993.181823,4.31876909575156
1756381993.309088,4.31876909575156
1756381993.434857,4.31876909575156
1756381993.562761,4.31876909575156
1756381993.688391,4.31876909575156
1756381993.815532,4.31876909575156
1756381993.942673,4.31876909575156
1756381994.068565,4.31876909575156
1756381994.196582,4.31876909575156
1756381994.322099,4.31876909575156
1756381994.449243,4.31876909575156
1756381994.576385,4.31876909575156
1756381994.703525,4.31876909575156
1756381994.829667,4.31876909575156
1756381994.956435,4.31876909575156
1756381995.083576,4.31876909575156
1756381995.210726,4.31876909575156
1756381995.336486,4.31876909575156
1756381995.464127,4.31876909575156
1756381995.591019,4.31876909575156
1756381995.716787,4.31876909575156
1756381995.844052,4.31876909575156
1756381995.970196,4.31876909575156
1756381996.098088,4.31876909575156
1756381996.223856,4.31876909575156
1756381996.350995,4.31876909575156
1756381996.478263,4.31876909575156
1756381996.604782,4.31876909575156
1756381996.731922,4.31876909575156
1756381996.857689,4.31876909575156
1756381996.984831,4.31876909575156
1756381997.112224,4.31876909575156
1756381997.238366,4.31876909575156
1756381997.364629,4.31876909575156
1756381997.491775,4.31876909575156
1756381997.618916,4.31876909575156
1756381997.746181,4.31876909575156
1756381997.872449,4.31876909575156
1756381997.998841,4.31876909575156
1756381998.125985,4.31876909575156
1756381998.253125,4.31876909575156
1756381998.378892,4.31876909575156
1756381998.506284,4.31876909575156
1756381998.633425,4.31876909575156
1756381998.759193,4.31876909575156
1756381998.886334,4.31876909575156
1756381999.0136,4.31876909575156
1756381999.139756,4.31876909575156
1756381999.266635,4.31876909575156
1756381999.393901,4.31876909575156
1756381999.519671,4.31876909575156
1756381999.646813,4.31876909575156
1756381999.773831,4.31876909575156
1756381999.900345,4.31876909575156
1756382000.027487,4.31876909575156
1756382000.154756,4.31876909575156
1756382000.28127,4.31876909575156
1756382000.408286,4.31876909575156
1756382000.534055,4.31876909575156
1756382000.661198,4.31876909575156
1756382000.788337,4.31876909575156
1756382000.914738,4.31876909575156
1756382001.04212,4.31876909575156
1756382001.16789,4.31876909575156
1756382001.295154,4.31876909575156
1756382001.422297,4.31876909575156
1756382001.548438,4.31876909575156
1756382001.674707,4.31876909575156
1756382001.801847,4.31876909575156
1756382001.928987,4.31876909575156
1756382002.056252,4.31876909575156
1756382002.181772,4.31876909575156
1756382002.309161,4.31876909575156
1756382002.436053,4.31876909575156
1756382002.563321,4.31876909575156
1756382002.689087,4.31876909575156
1756382002.816852,4.31876909575156
1756382002.943618,4.31876909575156
1756382003.069261,4.31876909575156
1756382003.196528,4.31876909575156
1756382003.323668,4.31876909575156
1756382003.450686,4.31876909575156
1756382003.576454,4.31876909575156
1756382003.70373,4.31876909575156
1756382003.830862,4.31876909575156
1756382003.95663,4.31876909575156
1756382004.08427,4.31876909575156
1756382004.211288,4.31876909575156
1756382004.337055,4.31876909575156
1756382004.464321,4.31876909575156
1756382004.591087,4.31876909575156
1756382004.717856,4.31876909575156
1756382004.844995,4.31876909575156
1756382004.970763,4.31876909575156
1756382005.097905,4.31876909575156
1756382005.224798,4.31876909575156
1756382005.351937,4.31876909575156
1756382005.477724,4.31876909575156
1756382005.604849,4.31876909575156
1756382005.731365,4.31876909575156
1756382005.85888,4.31876909575156
1756382005.985895,4.31876909575156
1756382006.111664,4.31876909575156
1756382006.238807,4.31876909575156
1756382006.365948,4.31876909575156
1756382006.492724,4.31876909575156
1756382006.618605,4.31876909575156
1756382006.745757,4.31876909575156
1756382006.872892,4.31876909575156
1756382006.999407,4.31876909575156
1756382007.125805,4.31876909575156
1756382007.253068,4.31876909575156
1756382007.380209,4.31876909575156
1756382007.506476,4.31876909575156
1756382007.632756,4.31876909575156
1756382007.759761,4.31876909575156
1756382007.887027,4.31876909575156
1756382008.014169,4.31876909575156
1756382008.140938,4.31876909575156
1756382008.267451,4.31876909575156
1756382008.39459,4.31876909575156
