t,x,y,z,roll,pitch,yaw
1756381730.897604,596.4123913318592,30.920590621067934,9.428146711508484,0.029890132729945867,-0.19349894515433666,1.8399034490130535
1756381731.024755,596.5453756025128,30.956476924554924,9.430767632989538,0.026303662388659044,-0.1937147943482508,1.8415665327347936
1756381731.152012,596.6638120040709,31.000441318428962,9.43545497672084,0.023400132447800367,-0.19371746734938525,1.8432574548862393
1756381731.277783,596.8159213545443,31.044956876961585,9.441047819952145,0.01844204068795858,-0.19355006901027494,1.845291732241247
1756381731.405796,596.9442870923808,31.079908602008842,9.442770631570047,0.014283724958726192,-0.19325593028443291,1.8470697533114386
1756381731.531941,597.0741918849781,31.11567539226178,9.443131956619776,0.010156706329652179,-0.19285645241136867,1.8489016206883264
1756381731.659205,597.226977523496,31.157460688100432,9.442829506739335,0.004726171615278262,-0.19227877337101082,1.8508303208907908
1756381731.784973,597.3646114756734,31.194840195121,9.450165190397659,-0.0011339345262618029,-0.1916766588018099,1.8523052717462496
1756381731.912114,597.5140073949452,31.235140103328643,9.452402932459204,-0.007890251441306477,-0.19096371588755762,1.8537727569652693
1756381732.038507,597.6477855842995,31.270949135426196,9.456220621428578,-0.010400476044388273,-0.1902830570264201,1.8550766717190217
1756381732.165146,597.7623626880942,31.31682087514287,9.460699719529009,-0.01161250577123411,-0.18961626577132262,1.8559541027811113
1756381732.29229,597.9141150454273,31.362041497089425,9.462276104222548,-0.010835680593355681,-0.18863263935550184,1.8567423432599413
1756381732.419432,598.0408161296098,31.399430747732932,9.465587653038584,-0.01089355151196516,-0.18761679572762344,1.8570715365738444
1756381732.546575,598.1707158405238,31.438640385168572,9.466487930247874,-0.011467986783773872,-0.18644282892594788,1.8568891370322809
1756381732.673217,598.3237258660462,31.484872576386614,9.463503280589507,-0.012160543599371736,-0.18491227933974227,1.8561230932751855
1756381732.799484,598.4584266087254,31.52540550337696,9.463928778333141,-0.012917621536924067,-0.18336733609656694,1.855356880635965
1756381732.926625,598.5791234734962,31.560889962695573,9.46172876176313,-0.01476069591048983,-0.18184553863280542,1.8543425705354153
1756381733.053767,598.7296711485892,31.60540076860318,9.459951008036422,-0.018306595393977967,-0.1800265514610528,1.8527268270506345
1756381733.179535,598.8549415374646,31.64371414134724,9.459016232970983,-0.022543139323807,-0.17856868756180944,1.8510521605872414
1756381733.306676,598.984968748946,31.682880955566617,9.459137921467292,-0.026907930179152825,-0.1771471795702279,1.8493478080754118
1756381733.433193,599.1312567384865,31.727312200809376,9.458699907527764,-0.029808070798953996,-0.17558520728382668,1.847621109796729
1756381733.560465,599.2582877281889,31.766084505545066,9.465642772567438,-0.03359725763387223,-0.17424977742233472,1.8461315644542384
1756381733.687604,599.3863843718232,31.805184455865085,9.462975616925666,-0.03718722861256103,-0.1731282566155514,1.8443913080175267
1756381733.814247,599.5361167772859,31.850694123847923,9.463293901987862,-0.03888698124182921,-0.17198769245462567,1.8422626303146907
1756381733.940139,599.6622715199466,31.889607858917824,9.461357559928603,-0.04150996143027065,-0.17125274044855598,1.8400234326404488
1756381734.067407,599.7916074251499,31.928885994245075,9.460036155326534,-0.045821169866267886,-0.1706419835490358,1.8374773648533973
1756381734.194548,599.9381310772156,31.974856148432988,9.45558151805811,-0.05012710357577997,-0.170175933095051,1.8341443418523586
1756381734.320316,600.0658379214957,32.01443320021513,9.45478365187199,-0.052247147710887294,-0.1700439126498265,1.8313637392305528
1756381734.447336,600.1929444558004,32.05355249415799,9.45679232601856,-0.052814547858790105,-0.1701070374941032,1.8285618062646132
1756381734.573976,600.3430897630559,32.099533937283624,9.452166417876155,-0.053720062330545305,-0.17033614079297457,1.8254486707031017
1756381734.70149,600.4727601950079,32.138929183363345,9.449543946854781,-0.05479141581908181,-0.17076588351100055,1.8228074021137388
1756381734.827258,600.6110591842993,32.180624843060016,9.445763057688689,-0.05731805876429352,-0.17143634766196925,1.8198974978387532
1756381734.954525,600.7443116112635,32.23186500269839,9.446400602262743,-0.05810336664786718,-0.17213733101147094,1.8167903341555056
1756381735.081668,600.8720947260938,32.27418372665892,9.447661683794303,-0.05633639098345269,-0.17279711531771916,1.8140809066977692
1756381735.208308,600.9956329422675,32.316421812425126,9.442535953295932,-0.055033719460832915,-0.17352311373642348,1.8112596402853975
1756381735.3347,601.1426208033461,32.365807055581634,9.44418818250899,-0.05314648563848576,-0.1746226749168314,1.807822223344591
1756381735.461843,601.2696039662244,32.408161955361244,9.444641583781486,-0.05112276138355003,-0.17563452929955628,1.8047224068509062
1756381735.588985,601.3975610454056,32.45050562183456,9.44188306822528,-0.04806006783482844,-0.17682519521027326,1.8015747247847782
1756381735.715125,601.5477756735484,32.49966602239782,9.437461447884568,-0.04044220837178221,-0.1787489179664322,1.797735297104394
1756381735.841392,601.6774498585521,32.541725688933475,9.438891157222999,-0.027604815901810836,-0.18061980069856579,1.794371785003383
1756381735.968657,601.7811962841859,32.593094839427515,9.439677776091495,-0.014363949626777442,-0.18285205422481451,1.7908428955810287
1756381736.095801,601.927133591856,32.64505883284966,9.440658689642428,-0.0073907169199464405,-0.1859066448362611,1.7861961017128336
1756381736.222817,602.0544111555558,32.69269098006174,9.438025954847422,-0.005159535480760739,-0.18876457306840402,1.780990429206459
1756381736.349207,602.1730092602731,32.73563098769967,9.439443902555544,-0.007996775107504298,-0.19108356060026754,1.7752616212406611
1756381736.47635,602.315529121229,32.786450702535895,9.443785733955457,-0.01717956963638819,-0.1932811244816943,1.7674185697521956
1756381736.602118,602.4426022677034,32.83115972294706,9.442846033998006,-0.026150858815389623,-0.19452666861770912,1.7598249815367053
1756381736.729383,602.5618388006183,32.879538223091835,9.446006586043136,-0.030377660337926306,-0.19564283253987683,1.7506048340170217
1756381736.856399,602.6873334701536,32.925165363112576,9.449403984941963,-0.030206769454684295,-0.19663628733821842,1.7418450685639877
1756381736.98354,602.8009737455009,32.96985096641676,9.451385666716474,-0.03319989676689307,-0.1978376648430061,1.7328701670365783
1756381737.109311,602.9191757838917,33.014197916695444,9.44876307698969,-0.037579353166659696,-0.19921401535520125,1.7234084634508142
1756381737.236574,603.0551897447117,33.06600071950182,9.450184809975935,-0.043866266368256475,-0.2008358806754511,1.7113083620277298
1756381737.362842,603.1668730762138,33.10732933826909,9.447862594534065,-0.05720464125485849,-0.20184631819753757,1.7011846414882081
1756381737.49036,603.2751303834186,33.14974883404822,9.452020805730056,-0.0752914646797903,-0.20248746123952333,1.690407232708669
1756381737.61725,603.4074148145488,33.19977867825748,9.457304552861936,-0.09664591851154754,-0.20206935192561226,1.6774530477739809
1756381737.743018,603.5154573147043,33.24167027518241,9.459744956584734,-0.11308676521583177,-0.20049040432270793,1.666362187530229
1756381737.870158,603.628935761236,33.28460471217884,9.460223955806683,-0.12860687718485883,-0.19802154119160473,1.6555851055559012
1756381737.997674,603.753110616886,33.33451404780324,9.462247295905163,-0.14798850829536675,-0.19451808735585221,1.6444837128307432
1756381738.124193,603.8628162403706,33.377859815721465,9.456832016234296,-0.15775267164620918,-0.1909794316889227,1.6362874078211556
1756381738.251333,603.9837288455902,33.42559758795426,9.451912387067393,-0.14685555178902987,-0.1869551278702629,1.6287889578083885
1756381738.3771,604.1021289041328,33.47216749861058,9.444672573884771,-0.12672891522510502,-0.18302314556652383,1.6229475257497876
1756381738.504242,604.213734984393,33.51580278672813,9.43790806573355,-0.10951852672334902,-0.17906225156627045,1.618867084340945
1756381738.631135,604.3260566694457,33.55948813119177,9.42838564061479,-0.09006163856562567,-0.17497981565395226,1.6159674361301997
1756381738.758151,604.427265976562,33.6068570703397,9.424715413354571,-0.059188214817397805,-0.1704523363568167,1.614695430427708
1756381738.883918,604.5288073331853,33.64904841352086,9.415213349625215,-0.024757035061198467,-0.16729202298862528,1.6158331545570337
1756381739.011059,604.6338966557574,33.690416123115995,9.40746067145172,0.014696979110851138,-0.16445746953162965,1.6194717533563783
1756381739.138202,604.7542324368682,33.739406537644975,9.396957535565868,0.0590395714607787,-0.16182275797179874,1.626779254047314
1756381739.265467,604.8635842458958,33.78471464221131,9.384382564771125,0.0904491039368399,-0.16023975385679018,1.6358517689197598
1756381739.391235,604.9574829447731,33.824242934707925,9.371975314026503,0.11173717736111659,-0.15978449527572208,1.645116287582405
1756381739.518378,605.0745556639542,33.8741639144157,9.360651855202228,0.13084873312852496,-0.16050784680429137,1.6572434434566
1756381739.64552,605.174472550488,33.91710636681129,9.350656430229849,0.14131439186131733,-0.16212135029865835,1.6675554837089428
1756381739.772286,605.3141610563409,33.959143894830845,9.340738976720232,0.14722428202395824,-0.16497716851037963,1.679082791482915
1756381739.898803,605.4227923102786,34.00120906796167,9.329451522390913,0.14542041108041442,-0.16841789794112635,1.6896015671507014
1756381740.025945,605.5307098225126,34.04526662850002,9.325175417193071,0.13965086830345202,-0.17261524629292413,1.6998080368817992
1756381740.151722,605.6548364178273,34.0958445863076,9.323799235015013,0.13651684999858152,-0.17833241229542365,1.711173531237141
1756381740.27898,605.7605878268064,34.139182736960166,9.317163704066488,0.138091098020606,-0.18355368167933872,1.7204111582561306
1756381740.405757,605.8661444223573,34.18252037341133,9.311429025043926,0.1414568373306029,-0.1885291176688599,1.728808856925064
1756381740.532889,605.9981203515733,34.238226439645516,9.30826248000129,0.14233115157968224,-0.19399063305899397,1.7373951311713678
1756381740.65866,606.107495209043,34.283510749513376,9.307431847811403,0.14188768445960678,-0.19824860377987935,1.743862201160181
1756381740.785923,606.2213777979359,34.333387633943985,9.304552545696609,0.1384546439732164,-0.20190128036805902,1.7495811065920854
1756381740.912191,606.3451963215858,34.38626564032072,9.307222820485986,0.12169437116215691,-0.20444488404262598,1.753954255433346
1756381741.040206,606.4544370398518,34.43364427400896,9.309315635334412,0.09754300665165591,-0.2056565840051865,1.7563096993415304
1756381741.165977,606.5651755746449,34.481239105422056,9.304498385531838,0.07228470703180054,-0.20628683736225065,1.756821436520771
1756381741.293241,606.6954998722574,34.53704728700054,9.298613629335145,0.04759447065347008,-0.2066186657025994,1.7553782125803945
1756381741.420382,606.8084919530736,34.58518411346158,9.295377792559687,0.028879899674048387,-0.20680769805423518,1.752701225894325
1756381741.546899,606.9112317419685,34.63851497617857,9.293749753574945,0.009248083143743134,-0.20697143074173138,1.7489004854124195
1756381741.674041,607.0411456722031,34.69770275563424,9.290369179340205,-0.01219006655247036,-0.2075600741953204,1.7431034526386768
1756381741.799808,607.1503982659115,34.75032282179539,9.289838160450394,-0.02664133884939385,-0.20845936525768763,1.7365160211344215
1756381741.926948,607.2592148862043,34.8009179317876,9.289958942925733,-0.03425603471245854,-0.20972117127478873,1.7286055640265399
1756381742.053966,607.3929235197305,34.861909051861154,9.290589992316905,-0.039288632341867843,-0.2117245894926625,1.7170401235382933
1756381742.180742,607.5087556566382,34.91353802345575,9.291339202779215,-0.04820604868913938,-0.2137043741552821,1.705749851349956
1756381742.307872,607.6306570701721,34.96675720360253,9.29184251240462,-0.06276221882903192,-0.21621422528090392,1.6928882997536292
1756381742.433639,607.7713080643648,35.02691301471131,9.288461486055537,-0.08167862988662958,-0.2195732025115594,1.6772740369464
1756381742.560784,607.8301805326154,35.07086265216975,9.286755021274436,-0.0941756753908932,-0.22261248163851724,1.6630172918533803
1756381742.688046,607.9378058121763,35.12056647399897,9.289463815337765,-0.09941015460106736,-0.22544124638819327,1.6487803180329976
1756381742.814938,608.057854915966,35.176882389249776,9.289309517064938,-0.10288526331931967,-0.22829881636840435,1.6324766200509824
1756381742.940706,608.1650402739364,35.22564982582612,9.29093077899418,-0.10279354721227432,-0.23044243377728202,1.619318713777628
1756381743.06785,608.2729035803544,35.273741351775165,9.295160894715005,-0.09813571087873302,-0.23240490230496205,1.607279408646492
1756381743.194988,608.4006892699779,35.32952221187825,9.300771965437603,-0.08301668752025193,-0.23440497116392592,1.5941780842168218
1756381743.320757,608.5123564132618,35.37734403714507,9.29968910805083,-0.05854342595705104,-0.2357934171847869,1.583529099105824
1756381743.448521,608.6254497758164,35.42488975909808,9.30456870783518,-0.03551436842116797,-0.23708632969113128,1.5732611127317204
1756381743.574292,608.7040863879586,35.485052489232345,9.307838652638024,-0.014876975645196994,-0.23839137528401316,1.5618981395531661
1756381743.701431,608.8051996355175,35.533859246173876,9.311893900140827,-0.0034242661220595535,-0.23896323548466078,1.552861872527731
1756381743.828696,608.9076162468026,35.58302917205127,9.310350428840197,0.013843921214970007,-0.23890979784192154,1.5439394856770554
1756381743.955214,609.0189936898042,35.63605420011025,9.308921479546388,0.030293565166078236,-0.23792604088999247,1.535663690215295
1756381744.081746,609.1196984524944,35.68364732927941,9.310215440372517,0.03651944515794728,-0.23623087305911783,1.5289985364108953
1756381744.208999,609.2222095910976,35.7319967315891,9.310804194054052,0.03870807612009001,-0.2338687436211093,1.5230975895466228
1756381744.336139,609.3265498574453,35.780733070302716,9.310958813723996,0.04051353881865855,-0.23061528015226115,1.5175024338421483
1756381744.461907,609.4248334616859,35.827323049516544,9.31417869117087,0.04250590592220998,-0.22762331266295263,1.513860093146532
