t,h_port,h_stb,r_fbr_port,r_fbr_stb
1756382026.39476,9.627595316788021,9.686085947926818,17.21745776920051,10.00309764522054
1756382026.521941,9.374517591455506,9.429970372231827,16.289182809915488,9.78833368720639
1756382026.649167,9.376018047648982,9.427800269895835,15.765604214690487,9.85221802173797
1756382026.775187,8.336789752445087,8.384478216381261,13.544806459445645,8.83441436073359
1756382026.901952,7.500854220673043,7.544907066130133,11.842327107231844,8.013402901623026
1756382027.029093,7.502882978261256,7.544275556930419,11.61230620059644,8.06314672554057
1756382027.156234,7.39069572517164,7.430214899441148,11.287052562215445,7.978975191239664
1756382027.282004,7.315462100977369,7.355248761942809,11.198183413088213,7.895512390672037
1756382027.40902,7.316000916758768,7.357064180643098,11.309263087766173,7.87581114505134
1756382027.536535,7.405295085162836,7.448268046139881,11.619072937727573,7.941190988929996
1756382027.662303,7.405622621107194,7.45041548853056,11.790145836019606,7.913864215696783
1756382027.78957,7.469227652235464,7.516391043906683,12.124842519049729,7.946059092635468
1756382027.916585,6.78346294567569,6.833854792597695,11.319597417334975,7.180306072896277
1756382028.043102,6.783476958550616,6.836550123309551,11.595274262742892,7.149267390952467
1756382028.169869,6.707635972910359,6.7629766927494055,11.713755175592231,7.046762601977976
1756382028.297013,8.241209359760173,8.296770470632428,14.434502518392758,8.646260868742626
1756382028.422782,8.243445563247462,8.296953731051119,14.182684340901337,8.68323725340162
1756382028.550296,8.26410739304178,8.312157178218579,13.5765827425552,8.797764253181823
1756382028.676313,7.698656504296329,7.736811083697992,11.73191085415007,8.381335581494868
1756382028.804205,7.7041264740413125,7.733108285959715,11.046604938851493,8.590974900923987
1756382028.929975,7.366895629531619,7.3863815769748635,9.991480114459828,8.454925857985941
1756382029.057113,7.3742996777413845,7.38014021716742,9.334326618016723,8.88239191420789
1756382029.184254,6.986877690263853,6.980463183421405,8.390455991387046,8.860155149730117
1756382029.311272,6.574708404275392,6.553860257924793,7.4938556421724405,8.959270011806803
1756382029.437177,6.580641930776144,6.546873324862019,7.215976398717541,9.688326060300188
1756382029.564308,6.458027390202171,6.414091965767136,6.902789944294444,10.209511837961442
1756382029.691448,6.422814900780232,6.37051741344436,6.742134102226797,10.855888384368432
1756382029.817218,6.423730465374749,6.367032101744602,6.685279073714575,11.283437099859235
1756382029.94398,6.461466131737477,6.40297226329678,6.700221608934877,11.532500485481375
1756382030.071875,6.471863707889808,6.414443303856433,6.718671273888408,11.42133922074406
1756382030.197641,6.46884535837846,6.414704213124856,6.751338967630673,11.070350929383238
1756382030.324909,6.515436697806608,6.467288853594718,6.877537280128524,10.592318468028393
1756382030.451048,6.508754285180309,6.47162370375715,7.044839958806004,9.743757742650706
1756382030.578071,6.501568234648868,6.477419353403251,7.2973122871224865,8.971042831497817
1756382030.705336,6.7101719527728845,6.700143768118558,7.903813124902761,8.602792593024331
1756382030.832476,6.703260859623204,6.707432433572052,8.373669210320456,8.08420458080407
1756382030.958244,7.269085768135209,7.285349079103313,9.636225599734944,8.39220481969261
1756382031.085388,7.5942981436252195,7.621495933038904,10.715941791499747,8.47835533879713
1756382031.212033,7.591180360112162,7.625611441710228,11.223329038163634,8.313877214974047
1756382031.339299,7.742155076015058,7.780298550021652,11.746853124858188,8.403042832020487
1756382031.466439,7.7424172338110235,7.780665484812397,11.757864420516663,8.402187194784304
1756382031.592208,7.74403650885909,7.779347504988521,11.523140800820672,8.464675170872248
1756382031.719851,7.670796213901129,7.700734693291506,11.01879398866691,8.503739322733889
1756382031.846617,7.673901798805169,7.698069291809041,10.642724959378409,8.64859945960566
1756382031.972384,7.919014450166803,7.93606546630255,10.55439541875126,9.126383914427867
1756382032.099525,7.604678555479642,7.6161140076458205,9.84721709179844,8.93641720927819
1756382032.226667,7.607497467228731,7.613741464992764,9.608662267555776,9.113789263059978
1756382032.352811,7.4327504542178335,7.433384923558602,9.155355644685486,9.106356753821029
1756382032.480201,7.270015872679961,7.26633527402233,8.794386193375455,9.072481821251243
1756382032.607094,7.272405631569546,7.2643579103522935,8.646398706746194,9.25633827435596
1756382032.732985,7.134735908654815,7.123187094907081,8.371757455382818,9.233424560199856
1756382032.860129,7.136284884535936,7.121786848071929,8.284880426852204,9.371375378057841
1756382032.986395,7.112212954552644,7.094933745997171,8.177407173485486,9.47413343151902
1756382033.113286,7.037159941633801,7.017630404948998,8.029991347106428,9.48644160604683
1756382033.240429,7.036909200714289,7.017627453485116,8.035887537673988,9.472876261668356
1756382033.367573,7.048578480218277,7.03090977081004,8.092352754172007,9.406811655144745
1756382033.49472,7.10922627572332,7.09659754438337,8.306816324458515,9.246446777218747
1756382033.62098,7.104598864839869,7.100318653824638,8.570826828141666,8.886632208325272
1756382033.748121,7.378693278631651,7.384053723657521,9.278890935843494,8.867515743579075
1756382033.873893,7.638027424242486,7.657133241875429,10.291132971999401,8.742646125218805
1756382034.001156,7.6311036112110004,7.663723706778815,11.15195414367331,8.399004872079406
1756382034.127426,10.252775973778055,10.29937300756182,16.586431581402085,10.90941778338474
1756382034.254816,10.246990615777419,10.305688372877144,18.449969981806984,10.668696637104883
1756382034.381956,12.338124587739584,12.405596347048323,24.360921464805077,12.679138688496318
1756382034.507733,14.50704732061204,14.580297528163504,30.70083364483906,14.803797683770748
1756382034.634866,14.506009248426448,14.582534356815984,32.054634281800645,14.762330198507781
1756382034.762507,15.746427692732281,15.823322685005305,34.98741268742546,16.01668338759113
1756382034.889025,15.765304717589983,15.839292950442916,33.7222625009276,16.07985057867461
1756382035.014794,15.770216426746142,15.835110687431815,30.313276960916333,16.25504603071325
1756382035.141935,14.693218703282932,14.745247471729673,24.924890700294032,15.46543481777468
1756382035.2692,13.510557538899262,13.549547223155683,20.667699062187683,14.625542669268338
1756382035.395844,11.449864679157242,11.470436445220745,15.578414084510314,13.051215450611434
1756382035.522985,8.2969825107366,8.29910287680315,10.294838907319006,10.111390334221143
1756382035.648756,8.306768311926673,8.288680249920393,9.527800772963456,11.120934236020226
1756382035.775394,7.668563000460058,7.631040368943198,8.30515746867945,11.54670105564064
1756382035.902912,7.344868723357655,7.293371819592004,7.7082087348684105,12.306353810146733
1756382036.029926,7.3483700122540485,7.287991945767527,7.589041092261194,13.349133491433266
1756382036.155695,7.361492738508896,7.2968723808993365,7.55007443230166,13.951586019747673
1756382036.282837,7.295715981366729,7.232237828689081,7.490851655607194,13.647509611262027
1756382036.409604,7.291171445184783,7.2333282035477,7.548827085450098,12.887563480517729
1756382036.536755,7.473463216846327,7.4280342073486665,7.921697286449385,11.87253563384247
1756382036.664011,7.465940858460915,7.4331294934015135,8.159698266284293,10.84388326365855
1756382036.789779,7.535119463449131,7.514963599013259,8.551396551660094,10.153028472128666
1756382036.916922,7.818448806804046,7.814805837014032,9.425873516140685,9.720091601711012
1756382037.043439,7.809893955369762,7.82307205450168,10.165950468702643,9.092165269903868
1756382037.170455,8.053959703539642,8.08717495370988,11.776246318672426,8.826376218407889
1756382037.297596,11.423901947251926,11.472766450107612,18.756794058976432,12.065760008404581
1756382037.423365,11.41803828898273,11.47901808938578,20.940718626579724,11.812132757913568
1756382037.55063,13.419682439608845,13.490157887213023,27.310935521988554,13.704903697273501
1756382037.676898,20.87000496595384,20.947830465156645,46.680119306372255,21.128223145903306
1756382037.803914,20.868755295174612,20.949676391369774,48.79342151738363,21.08194946629951
1756382037.931182,22.862514678677275,22.943764330854187,53.72067636240042,23.084367376129176
1756382038.058322,23.4481536114266,23.525685308247443,52.246667997629835,23.73650092610831
1756382038.184965,22.91873256952101,22.988222674034922,46.11627140066353,23.384617082498423
1756382038.311481,18.10100410186954,18.155142753399538,31.11486241004179,18.902967676259866
1756382038.438624,18.108446845948283,18.147836075222997,27.641945164935954,19.50061962909481
1756382038.564392,15.437011958706007,15.461149743689374,21.341263911079654,17.3296139969547
1756382038.691658,10.442623507168378,10.450319119489642,13.23940682856478,12.402722740852063
1756382038.817801,10.449268048001626,10.44367013062412,12.504079952286704,13.11175197355435
1756382038.944944,9.69253018107943,9.676507128701006,11.156902129344797,12.78829867118702
1756382039.072209,8.29942371694571,8.275330301729177,9.302827866156433,11.436167901427954
1756382039.199349,8.300989562725466,8.272627022605453,9.184769063236706,11.727794321939268
1756382039.325753,8.27576698196504,8.245820680531555,9.113716228211782,11.803573136991387
1756382039.452135,8.273696176513793,8.245960265370995,9.167520763667689,11.638734839597824
1756382039.579403,8.333860148755523,8.310611762916496,9.358453869638911,11.417272654392557
1756382039.705169,8.5209233111056,8.502783528887964,9.726532465066034,11.349685787471799
1756382039.832311,8.516926053904712,8.505030224635394,9.935397741879951,10.988110886423854
1756382039.958705,8.945450727187493,8.938724317823613,10.640164404951616,11.262452841141133
1756382040.085469,9.640881596470983,9.638912603632908,11.688673819589503,11.884740564189192
1756382040.212614,9.637793385940222,9.641005377829716,11.94759945339069,11.627726871536774
1756382040.339755,9.889926030777133,9.896050854532016,12.422536445313533,11.795478076605162
1756382040.467021,10.205888972173717,10.214667617664842,12.979806728210146,12.049933712047997
1756382040.593287,10.331547891257902,10.342584248792363,13.28401061814466,12.097429970692836
1756382040.719431,10.623058302999313,10.63496456708341,13.717649531502936,12.399537784958115
1756382040.846696,10.622810828474535,10.635173613825613,13.74861206120314,12.379123622645878
1756382040.973839,10.774898520295942,10.78815987594429,14.009057776985205,12.516733578188887
1756382041.100737,11.003407510038269,11.01725859278918,14.349553939877648,12.755917609124884
1756382041.226873,11.00335662633351,11.01752026628032,14.372783717606788,12.742302436428231
1756382041.353888,10.952273504295851,10.967368737218596,14.375703193403833,12.643247997352706
1756382041.48103,11.29483651224671,11.3111619624795,14.921954294179645,12.984601067575259
1756382041.606799,11.294355308082753,11.312121154716735,15.03703793779855,12.922650985756407
1756382041.733688,12.500488327080005,12.519260819034104,16.734788783376096,14.254185651042278
1756382041.860205,12.500570534831096,12.519711536655706,16.76964220566754,14.238000101509591
1756382041.987474,12.615039579451075,12.634404942098767,16.945034241235252,14.358490095548351
1756382042.114614,13.44035061095294,13.46041987534089,18.125229852751982,15.26283272416322
1756382042.241132,13.43993930898938,13.461255414708171,18.252346087207076,15.20284798518424
1756382042.368125,13.630024052940412,13.652391063493395,18.62175621775092,15.367489089376285
1756382042.495166,13.947137668106151,13.970320340747932,19.144819369686594,15.68524981634562
1756382042.620933,13.947010932579854,13.970494967213158,19.178171317944635,15.67076415370457
1756382042.747575,14.112262169500882,14.135024153604922,19.324549617395235,15.891107626398927
1756382042.87459,14.061678313807935,14.083702067107481,19.17383494311002,15.870193720200536
1756382043.001856,14.062186236874389,14.083103296702946,19.05488773069744,15.925806144530046
1756382043.128998,13.821431746287464,13.840612859237494,18.54893413355553,15.740450849001684
1756382043.254766,13.822458444668074,13.839401704963988,18.32710526663956,15.857710956377502
1756382043.381908,13.53126468718036,13.546254349644473,17.75744641774412,15.62689210288306
1756382043.5083,13.087312241804165,13.100859267959132,17.04766439705356,15.190306156143555
1756382043.635316,13.087860195049238,13.100172726092728,16.94211838253197,15.257091014513117
1756382043.762458,13.037166378908228,13.048807963997794,16.819789227010876,15.234328611525614
1756382043.889732,12.85947245081564,12.870408125669734,16.532232181431855,15.06481339848846
1756382044.015992,12.85967687882661,12.869849001430847,16.470110921415227,15.1065020022734
1756382044.143008,12.923113935030186,12.93277251481564,16.5096396814333,15.209266884582515
1756382044.268775,12.821620101216173,12.830765919296153,16.33913034444161,15.118280922954089
1756382044.39592,12.808725913975831,12.817558281004994,16.29770712791077,15.120342514520054
1756382044.523064,12.884607049664382,12.893412272817471,16.3915973496235,15.210942523116149
1756382044.649701,12.884620228858847,12.893011655826612,16.358574432746472,15.233956648536944
1756382044.775843,12.960365255078512,12.969078671012952,16.47946014559698,15.304470525669437
1756382044.902987,13.150373670051223,13.15942951909826,16.748397657367956,15.508754361412851
1756382045.030128,13.150200424187267,13.159467024413313,16.764929545864625,15.496204998864322
1756382045.157269,13.226182832478106,13.235527195999138,16.867771124206882,15.580887499068876
1756382045.283787,13.264150313885347,13.273304389801249,16.900430773801613,15.636398838080247
1756382045.410056,13.264294283799874,13.273043662635514,16.867631417689395,15.660002510633186
1756382045.537322,13.21360794853031,13.221545644074983,16.738157141078588,15.647667337509045
1756382045.664462,13.264624383689391,13.271772099864627,16.739920342116623,15.754868468199149
1756382045.79023,13.239163196517733,13.246174469880696,16.696629702548062,15.732415546071154
